id,genre
15840,adventure
81899,romance
24195,horror
37321,scifi
19532,thriller
7597,scifi
68873,action
17083,crime
11024,scifi
85574,thriller
52709,fantasy
44465,horror
4452,horror
65032,action
64973,action
56508,action
71950,mystery
30487,horror
18684,romance
86228,romance
17633,action
15576,mystery
81462,fantasy
9711,scifi
38714,thriller
29575,family
72053,family
85776,thriller
52636,horror
53938,adventure
14350,action
72828,fantasy
89973,thriller
82357,scifi
69159,scifi
80368,family
12811,romance
80321,crime
52534,adventure
74389,horror
67545,thriller
44729,action
11991,mystery
33833,thriller
57066,thriller
29398,adventure
34892,adventure
74737,mystery
20569,crime
28630,action
57127,fantasy
15659,adventure
193,romance
29878,adventure
62312,adventure
80288,mystery
17423,fantasy
84818,action
76533,romance
26333,romance
36509,family
70478,action
29020,horror
77594,horror
42114,adventure
76404,scifi
3232,scifi
59291,adventure
45719,horror
21718,romance
52633,thriller
88724,family
42873,family
15212,scifi
18112,crime
88234,crime
54131,family
703,thriller
55884,crime
71771,horror
37466,horror
12175,horror
13576,horror
40395,thriller
62487,scifi
53457,adventure
36189,crime
65587,family
8548,family
30822,scifi
39960,thriller
7166,scifi
36939,adventure
76714,romance
22995,horror
43793,action
6417,horror
21336,family
74720,scifi
45267,scifi
24968,thriller
59158,thriller
59603,romance
9265,scifi
28569,scifi
3371,thriller
66910,crime
25918,mystery
74451,action
40913,horror
22485,mystery
46945,romance
1967,horror
80430,horror
36604,fantasy
40197,family
16916,mystery
79438,adventure
24912,mystery
51686,fantasy
70513,family
16512,mystery
15159,fantasy
3865,family
70205,fantasy
68479,adventure
35528,horror
4869,crime
31786,scifi
89746,action
53381,mystery
39231,mystery
69335,adventure
80095,crime
67662,thriller
11604,family
83061,fantasy
37189,adventure
45617,mystery
16681,family
2869,thriller
10478,mystery
56929,family
18238,family
56423,horror
88992,scifi
58001,fantasy
59626,horror
11233,action
66448,romance
21683,family
64508,scifi
44742,adventure
81662,scifi
14096,thriller
12963,fantasy
18140,action
22494,scifi
67464,romance
20106,horror
26023,mystery
19454,family
25381,romance
74437,crime
41775,thriller
6835,action
50596,crime
8866,fantasy
16736,mystery
21646,adventure
64833,fantasy
50445,fantasy
78324,thriller
56824,mystery
77358,scifi
4820,romance
8882,horror
53831,romance
16371,horror
38363,scifi
56369,romance
48762,horror
81075,scifi
39065,crime
45375,thriller
28122,romance
11234,thriller
77627,mystery
69285,mystery
37843,action
68536,adventure
52036,mystery
56264,family
26632,crime
62238,family
71562,romance
68239,adventure
60646,action
71695,action
40149,action
55402,action
76875,romance
57197,mystery
82765,action
87997,crime
83367,horror
51271,fantasy
12202,mystery
54238,scifi
12133,crime
3970,thriller
19039,crime
14322,family
44957,action
22538,family
53893,horror
64482,fantasy
69567,fantasy
30368,mystery
45707,mystery
6588,mystery
44989,scifi
33853,crime
82174,fantasy
5115,family
4485,thriller
46747,crime
47817,fantasy
31155,romance
65134,scifi
41340,family
36043,mystery
54246,mystery
43701,scifi
38114,horror
28929,family
23137,horror
35734,horror
51019,horror
80800,thriller
63034,scifi
35261,crime
17831,romance
46224,fantasy
22087,adventure
47724,crime
56710,family
57630,action
76880,romance
25036,crime
43039,thriller
41385,romance
57331,adventure
44386,action
80662,action
52480,family
73372,scifi
60418,family
11532,scifi
37448,adventure
6684,adventure
87230,romance
51882,fantasy
29386,romance
23280,family
78404,crime
16134,mystery
40599,crime
39387,adventure
19447,action
58159,fantasy
55731,horror
28375,adventure
37874,scifi
26991,family
34394,scifi
57545,romance
89615,family
4293,mystery
37262,crime
9799,crime
10816,crime
37098,fantasy
10415,mystery
64367,romance
55472,fantasy
50612,romance
13023,scifi
81754,crime
35975,fantasy
24784,fantasy
16926,mystery
76249,family
67775,crime
31716,action
51891,romance
55413,family
77941,horror
63367,family
50062,mystery
77330,adventure
64098,romance
7024,fantasy
77349,mystery
37429,adventure
68731,horror
89995,scifi
3553,scifi
19220,adventure
53385,crime
53709,scifi
24606,action
85020,mystery
88302,romance
35687,crime
58845,scifi
54629,thriller
80626,adventure
83845,horror
20939,scifi
38894,horror
16888,family
58082,family
19909,adventure
70658,action
89393,romance
74788,adventure
52736,scifi
65742,romance
63166,thriller
50594,horror
54357,family
68149,crime
20340,family
78538,action
63873,fantasy
79727,crime
41723,adventure
56702,romance
4666,romance
31392,adventure
58814,crime
44021,romance
52065,romance
52870,crime
31588,fantasy
80779,horror
54211,romance
28831,scifi
48710,romance
10095,mystery
14773,fantasy
82532,action
70953,romance
80219,mystery
27905,thriller
7368,mystery
18576,crime
28276,family
89594,scifi
14097,crime
50009,horror
82229,family
6598,romance
3503,fantasy
21354,scifi
86471,romance
42741,family
50873,romance
43814,fantasy
89478,horror
78632,crime
16390,family
67640,romance
81465,romance
23375,adventure
84901,family
7540,thriller
31801,action
3190,mystery
56077,fantasy
2353,romance
40206,crime
54033,scifi
7894,thriller
14703,mystery
26026,crime
50904,thriller
29508,adventure
41890,adventure
65580,scifi
70417,romance
64328,crime
37576,crime
40680,action
80654,thriller
28521,mystery
43302,crime
23074,crime
39420,scifi
1960,romance
28914,adventure
73991,fantasy
84964,adventure
25859,crime
38981,crime
31764,thriller
88847,adventure
8695,action
4892,family
57756,scifi
19630,romance
59148,adventure
33873,adventure
66118,mystery
3665,crime
16400,scifi
42167,adventure
87232,thriller
7404,horror
40080,adventure
32000,crime
70254,crime
10461,adventure
49958,thriller
16689,romance
32763,mystery
19023,thriller
68401,crime
83472,horror
80959,romance
7005,romance
14731,crime
31603,crime
88507,thriller
1208,romance
76227,thriller
82594,horror
66526,scifi
65263,scifi
27050,scifi
56810,thriller
44102,crime
735,romance
15244,horror
25430,fantasy
70146,horror
17290,scifi
13382,fantasy
84895,adventure
32806,action
10811,scifi
45419,fantasy
18088,romance
60536,scifi
44603,fantasy
60285,fantasy
88194,thriller
66641,mystery
60750,mystery
26565,mystery
67895,horror
88958,family
16860,family
65218,scifi
56629,mystery
59913,scifi
26176,crime
59400,horror
55944,crime
48415,adventure
75443,action
59054,romance
61043,horror
68942,action
74672,family
27674,thriller
76396,family
24497,fantasy
55450,romance
23289,horror
72066,mystery
68383,adventure
77882,horror
62412,family
74850,romance
5661,thriller
74542,adventure
23723,crime
15729,romance
24927,romance
22360,fantasy
44164,action
84244,mystery
22902,crime
56900,thriller
29853,family
71915,romance
44690,thriller
24586,thriller
32877,fantasy
81433,mystery
88700,fantasy
23681,scifi
34609,scifi
7004,action
28655,thriller
67774,scifi
6604,family
78671,fantasy
47557,adventure
89338,adventure
34627,scifi
23622,fantasy
29497,scifi
18792,fantasy
34284,action
33601,family
88099,adventure
32759,action
30677,adventure
19660,mystery
10245,family
46668,fantasy
88354,fantasy
9770,scifi
52507,adventure
27990,romance
74588,family
81153,action
21010,action
51328,fantasy
8445,family
74754,crime
25557,crime
76915,thriller
75228,fantasy
65117,crime
40490,crime
2679,fantasy
22828,crime
84235,crime
56575,romance
77984,thriller
12305,family
56176,scifi
72515,romance
30620,adventure
6186,family
38452,adventure
5191,scifi
41333,fantasy
53950,thriller
35662,family
46690,scifi
71491,family
83305,fantasy
54725,scifi
85241,thriller
63115,thriller
51839,fantasy
59389,thriller
76425,romance
80765,crime
84777,romance
28039,crime
26140,fantasy
57660,fantasy
27633,mystery
70479,horror
8409,horror
89837,mystery
21731,crime
66541,scifi
8342,horror
27102,mystery
33671,scifi
60094,crime
35665,crime
4548,scifi
80997,horror
87618,fantasy
60631,thriller
15716,family
32248,crime
42240,mystery
18610,action
49950,fantasy
20498,crime
21143,crime
53071,adventure
34380,horror
64464,crime
52548,thriller
12026,fantasy
64625,fantasy
89561,family
19958,horror
16205,horror
34928,crime
7941,horror
52803,thriller
75074,family
35540,thriller
83403,horror
46127,family
32391,action
71752,mystery
81179,crime
19242,family
754,romance
36017,family
19709,adventure
29416,romance
43906,fantasy
29204,family
56613,action
21471,fantasy
40305,romance
29812,romance
4542,action
31439,scifi
5678,thriller
60567,crime
55372,crime
76027,romance
32914,fantasy
79585,mystery
22512,family
1719,family
14326,scifi
12064,mystery
57960,crime
70502,family
27305,romance
11098,thriller
66048,fantasy
41300,action
14902,scifi
80211,scifi
30428,mystery
72377,scifi
54136,mystery
89808,action
86104,mystery
57760,horror
72790,adventure
22573,mystery
81217,scifi
59456,scifi
17860,mystery
30026,romance
67348,fantasy
5406,romance
22113,scifi
7257,crime
52630,family
81139,fantasy
73082,scifi
59026,horror
47917,family
48147,romance
88913,horror
44041,action
48666,family
63205,fantasy
34076,adventure
31088,thriller
46557,scifi
49779,crime
88592,adventure
51932,adventure
14672,mystery
57107,scifi
6595,mystery
23182,family
21066,crime
2293,family
42759,fantasy
65642,horror
27620,family
87368,scifi
35559,adventure
59210,adventure
4494,fantasy
448,horror
81526,romance
87150,mystery
84127,fantasy
29233,mystery
21980,romance
22230,romance
31418,horror
39988,adventure
68991,mystery
18660,horror
11997,mystery
87039,horror
7304,family
53019,scifi
61619,mystery
23546,adventure
86655,fantasy
17331,crime
989,scifi
79437,crime
80971,action
21906,adventure
89383,romance
15382,crime
22275,family
72050,thriller
80820,crime
69859,romance
75704,action
25307,romance
70783,thriller
1276,fantasy
43059,horror
25451,scifi
56460,thriller
71115,action
79044,crime
50716,scifi
31142,crime
63780,scifi
11956,crime
19255,scifi
62379,crime
50389,fantasy
66831,fantasy
69920,adventure
73335,crime
20574,crime
47161,fantasy
17480,fantasy
12240,mystery
12483,romance
79685,scifi
11047,thriller
3604,scifi
42819,family
46615,crime
20263,action
48412,mystery
15600,horror
56525,adventure
37526,horror
57845,adventure
21427,fantasy
6704,thriller
88377,romance
5695,horror
74048,thriller
66757,scifi
11289,thriller
3828,scifi
23236,thriller
7709,romance
86258,mystery
22472,fantasy
57792,romance
53186,mystery
75597,action
59303,romance
29358,mystery
65794,adventure
36006,scifi
75548,mystery
31871,horror
52052,scifi
67856,adventure
41321,fantasy
77684,adventure
9556,horror
86267,romance
45062,thriller
86046,romance
30095,romance
41339,scifi
1067,fantasy
49914,thriller
1521,romance
37383,adventure
14872,thriller
6276,family
5105,horror
25829,romance
76443,scifi
44826,mystery
71120,scifi
2969,romance
41173,fantasy
60558,adventure
72131,adventure
4524,scifi
20997,horror
40242,mystery
10864,mystery
47380,romance
66390,adventure
48245,crime
42025,crime
2120,thriller
19244,action
20499,scifi
6792,action
64429,horror
39849,mystery
49556,mystery
67565,mystery
10804,crime
29243,thriller
32101,thriller
12790,adventure
70533,crime
36159,mystery
59125,romance
17639,scifi
13483,crime
84292,mystery
19437,family
30527,adventure
32488,romance
85923,scifi
27176,family
87655,horror
45109,scifi
68604,family
13867,romance
53034,romance
29478,horror
35695,action
87395,adventure
63895,mystery
18842,crime
43735,fantasy
9639,action
2923,mystery
33387,scifi
63103,horror
42078,romance
67929,romance
56224,horror
13409,action
25417,crime
62368,thriller
32622,adventure
79311,horror
55858,horror
69178,scifi
59284,fantasy
28646,thriller
9570,adventure
29463,scifi
25568,horror
19771,family
23379,romance
71536,crime
36609,scifi
10079,horror
38412,fantasy
12029,fantasy
15999,romance
38512,mystery
26836,horror
58177,romance
25056,thriller
81903,crime
56456,romance
18572,romance
71632,crime
19731,horror
87469,thriller
2179,thriller
41575,mystery
56603,romance
82235,romance
37025,thriller
71011,mystery
83766,fantasy
14560,fantasy
34345,crime
74386,scifi
62294,romance
58318,family
29605,fantasy
6694,scifi
86986,crime
57554,family
86136,action
29058,fantasy
70051,mystery
80675,romance
2030,fantasy
51218,family
13227,action
2823,crime
29625,action
62276,crime
31404,adventure
61529,fantasy
65748,crime
25585,adventure
9443,fantasy
85038,crime
539,mystery
85540,adventure
71789,action
35415,horror
39958,fantasy
21912,fantasy
11752,fantasy
79435,scifi
72787,romance
61815,horror
43968,mystery
38935,family
19080,romance
1613,romance
7021,mystery
71893,crime
20841,romance
2797,action
15609,thriller
78479,scifi
88587,action
10138,crime
82612,horror
4,crime
69864,crime
58566,romance
26269,fantasy
19438,adventure
33962,scifi
55445,romance
43969,horror
72779,romance
43668,family
56025,adventure
82244,romance
65308,fantasy
77951,crime
43132,romance
75344,adventure
87105,romance
11696,fantasy
10986,horror
86817,crime
81748,family
68722,horror
89555,romance
1089,scifi
80339,action
38295,action
1778,horror
27877,horror
29904,mystery
25637,adventure
46048,fantasy
45487,mystery
75990,romance
34297,action
61328,crime
17234,adventure
23217,action
51895,horror
58421,crime
16174,romance
62717,crime
48591,action
18948,crime
78734,adventure
38728,horror
89377,horror
54049,crime
74969,adventure
14962,scifi
45349,action
77303,family
73451,thriller
86846,scifi
47139,family
1190,horror
60075,romance
64975,action
18527,thriller
72885,family
62966,fantasy
86722,romance
66601,action
80226,thriller
11524,romance
61147,action
26441,horror
32848,action
76434,family
9272,crime
31206,adventure
31531,scifi
48444,mystery
12057,scifi
44545,crime
19722,mystery
25267,horror
14830,adventure
36263,scifi
79052,horror
37820,thriller
55888,mystery
79641,fantasy
54837,scifi
26175,scifi
8298,family
14266,romance
12118,fantasy
24667,action
29099,romance
14327,romance
53378,horror
76772,scifi
83346,crime
57070,mystery
83171,crime
47171,romance
10903,family
33664,action
77802,mystery
11245,thriller
6667,crime
52453,action
27719,romance
58465,horror
88481,scifi
5671,thriller
11756,fantasy
29473,crime
42270,fantasy
50538,mystery
75220,mystery
51832,adventure
62446,scifi
52790,family
86723,mystery
9302,thriller
79541,action
74417,action
28050,scifi
6938,fantasy
48979,scifi
69212,adventure
42673,romance
12371,mystery
22023,scifi
66437,crime
34602,thriller
17161,scifi
32141,horror
11503,horror
61681,family
51727,action
49708,fantasy
55737,action
84223,family
66745,romance
1682,mystery
65669,fantasy
41397,scifi
87356,romance
85048,romance
46261,action
16534,crime
43323,romance
9595,crime
57148,horror
21476,scifi
10211,action
60172,fantasy
18186,crime
50304,romance
67980,family
82018,romance
89401,mystery
29881,fantasy
51221,scifi
13927,family
48182,scifi
61267,thriller
49753,mystery
7558,adventure
55058,action
77581,family
46125,romance
46268,scifi
30824,thriller
4966,romance
88570,scifi
34042,scifi
22511,horror
15167,horror
4850,romance
10100,thriller
32555,thriller
68007,romance
1167,scifi
73475,scifi
47995,family
81926,romance
43912,adventure
76426,crime
42134,family
24644,adventure
40942,romance
35120,thriller
76807,adventure
41485,fantasy
17889,romance
39394,romance
64613,mystery
84954,action
86516,mystery
9415,scifi
49067,crime
63182,action
7487,thriller
3356,romance
42719,horror
75450,adventure
16982,horror
29340,horror
46287,horror
88285,romance
18101,crime
35156,horror
21131,horror
52074,horror
38262,scifi
75965,mystery
76273,mystery
31101,scifi
81533,crime
51471,thriller
10955,romance
22493,family
81633,thriller
2814,mystery
61517,crime
9073,mystery
71435,horror
75215,romance
77767,scifi
64404,adventure
5490,action
30720,adventure
84370,romance
363,horror
