id,genre
56713,action
17404,adventure
43614,action
9080,family
24706,scifi
750,fantasy
58046,scifi
51649,romance
15391,family
21134,crime
67726,fantasy
17763,action
44109,adventure
608,horror
29156,action
83923,family
47402,mystery
28248,mystery
372,adventure
30081,horror
30097,scifi
22431,fantasy
22800,romance
29596,thriller
50802,scifi
78847,fantasy
33184,family
75986,mystery
87520,horror
23776,romance
4137,action
83887,adventure
48305,scifi
53389,crime
6430,thriller
38113,romance
67717,horror
83853,horror
73440,action
53555,scifi
70468,action
14423,family
47973,mystery
42037,crime
54819,action
41587,romance
16831,fantasy
50405,adventure
20108,horror
28056,romance
28169,crime
30698,mystery
33786,horror
82145,romance
60910,action
41435,family
62871,romance
27924,scifi
40523,horror
85242,crime
29375,thriller
26629,scifi
41686,horror
61541,family
72357,romance
86185,adventure
37837,mystery
2433,family
50868,action
76274,fantasy
86887,scifi
46889,mystery
76697,action
75801,crime
15011,scifi
58468,family
73784,family
49781,action
38926,crime
71493,fantasy
34472,scifi
61132,mystery
52454,horror
34328,family
1299,family
51755,crime
41422,thriller
788,horror
48124,thriller
68352,thriller
36014,romance
77468,crime
9232,crime
66919,adventure
41130,family
51712,family
29272,mystery
7740,mystery
11320,action
45512,family
54709,mystery
62224,horror
8400,horror
7218,scifi
12849,adventure
4111,scifi
14555,fantasy
33665,horror
35969,mystery
88082,horror
38046,family
49742,family
55206,mystery
63568,scifi
81532,fantasy
48772,romance
59221,family
77690,mystery
24003,family
33179,scifi
49237,family
11328,crime
57662,romance
51827,adventure
30190,scifi
83152,horror
81969,fantasy
54226,fantasy
80608,adventure
45304,crime
47979,romance
13429,family
34095,romance
68170,adventure
42133,crime
36807,horror
36838,romance
46856,scifi
36334,family
2334,action
21294,horror
71524,scifi
19326,mystery
80305,adventure
26517,family
65331,scifi
51292,family
88566,family
89638,crime
46330,scifi
71816,adventure
10798,crime
52255,mystery
76331,romance
83321,romance
49302,mystery
14340,fantasy
44157,crime
36069,mystery
63378,thriller
72154,adventure
89486,crime
85107,adventure
6035,crime
36818,family
40307,romance
2621,scifi
87915,romance
1048,family
31057,thriller
2808,romance
64848,crime
89588,action
86230,scifi
71934,horror
77961,mystery
53820,thriller
55250,scifi
65146,fantasy
60959,fantasy
41826,crime
43986,family
84524,thriller
21439,adventure
86592,horror
40608,mystery
13337,horror
80870,crime
49795,crime
45383,scifi
82513,scifi
73103,scifi
9463,family
39393,crime
76925,romance
46098,crime
77872,mystery
60806,mystery
69003,thriller
38234,thriller
43531,mystery
65978,romance
59920,horror
36639,horror
9451,adventure
4114,thriller
86946,scifi
15432,mystery
49972,mystery
62505,romance
83718,family
41236,scifi
14415,scifi
57039,crime
14437,romance
29535,mystery
28600,crime
704,fantasy
12969,romance
54941,action
26580,horror
52896,horror
29860,crime
38479,family
25749,romance
45362,action
60151,mystery
52043,horror
23231,horror
36086,crime
8059,scifi
5302,mystery
50130,thriller
11134,adventure
27156,mystery
26537,horror
25251,horror
16292,mystery
26314,action
45579,horror
6843,romance
59739,thriller
63987,thriller
56190,scifi
74914,horror
38647,adventure
56364,crime
56598,scifi
70024,romance
39056,scifi
62981,thriller
69656,crime
35280,horror
51378,crime
65024,family
26136,fantasy
78932,scifi
75034,scifi
65937,family
74584,romance
41748,romance
70638,romance
41060,scifi
11073,family
16266,fantasy
3062,family
86612,romance
31169,thriller
29202,horror
46878,crime
66248,crime
60506,crime
32322,crime
65240,crime
49129,horror
51115,adventure
45342,action
49910,fantasy
11670,horror
54111,romance
59290,family
60102,romance
77729,scifi
57906,romance
85781,crime
13308,scifi
76818,mystery
84020,mystery
77318,action
76552,action
18350,romance
49849,scifi
71838,romance
46042,fantasy
55790,scifi
73184,mystery
61835,family
77447,mystery
6325,crime
83700,action
13233,thriller
78215,romance
24114,romance
64941,fantasy
55852,family
50809,mystery
71083,adventure
58903,romance
35817,family
71949,family
2863,family
27199,action
76616,mystery
23689,crime
59758,family
75245,horror
83373,action
81221,horror
12537,fantasy
12241,scifi
48106,family
52066,fantasy
69983,thriller
84055,scifi
84684,crime
82068,adventure
76518,family
36462,family
50301,fantasy
81282,crime
60672,action
24406,horror
74771,crime
1367,scifi
44925,family
13107,mystery
79624,family
26868,romance
67311,adventure
60678,mystery
71362,horror
65288,family
34513,crime
71809,horror
21090,family
39074,crime
25336,family
56593,family
72684,thriller
65915,horror
20725,action
83301,scifi
10746,crime
25205,scifi
44227,family
32511,crime
5797,action
85215,scifi
36806,adventure
83421,horror
55063,crime
62336,crime
26355,fantasy
38476,crime
26313,action
55071,family
64302,scifi
70654,crime
25983,crime
3924,horror
13974,family
25226,family
81875,mystery
71331,crime
40466,romance
15943,thriller
71434,thriller
76545,horror
3372,thriller
35144,horror
66739,horror
14077,fantasy
10410,thriller
2382,mystery
36199,mystery
1715,mystery
57754,crime
62308,horror
32942,horror
18256,fantasy
14789,horror
57065,mystery
36416,thriller
45238,horror
62338,crime
14246,action
57975,scifi
47609,fantasy
7860,romance
5367,family
23778,action
61144,crime
29293,horror
86437,action
65668,crime
85011,scifi
23575,crime
5668,family
173,crime
8175,mystery
56786,family
88182,fantasy
60976,scifi
21375,family
29450,romance
67625,action
89861,scifi
45756,action
44317,crime
10419,romance
27782,horror
27164,family
16882,horror
70665,adventure
38933,thriller
52474,horror
64061,action
38036,romance
81867,horror
10224,romance
9594,romance
27493,horror
51069,mystery
89935,romance
44013,horror
85734,mystery
22310,thriller
75774,action
77155,romance
458,romance
68139,crime
40372,adventure
17461,action
35262,horror
80949,thriller
14444,romance
72259,scifi
63230,family
24501,crime
27637,fantasy
66948,family
32984,horror
65573,family
39894,crime
87537,fantasy
64876,adventure
43053,thriller
88145,scifi
60986,crime
37564,horror
28690,adventure
88636,family
51220,scifi
25622,action
1021,crime
62751,scifi
73894,family
30712,action
62521,horror
23316,fantasy
19394,thriller
67456,mystery
6446,romance
71433,fantasy
42582,horror
87692,mystery
3342,horror
62243,horror
14052,crime
63819,romance
62883,thriller
37596,mystery
50867,scifi
53134,crime
57852,scifi
54974,crime
36341,action
24554,crime
65725,mystery
28035,adventure
70900,action
44861,scifi
88329,action
39901,horror
73800,crime
2610,crime
87900,crime
66989,fantasy
20354,romance
86115,fantasy
84808,horror
77577,mystery
38306,mystery
27313,thriller
78155,crime
28419,romance
44166,adventure
70522,romance
40471,horror
32586,adventure
4459,adventure
30129,scifi
69816,romance
57063,family
63023,scifi
51205,fantasy
76334,scifi
69828,scifi
29921,crime
73706,family
81459,romance
48983,fantasy
69902,crime
83279,scifi
3923,fantasy
51135,adventure
50979,romance
37964,action
70467,fantasy
22159,fantasy
59783,crime
57154,family
1635,scifi
18095,crime
63735,crime
31892,romance
72316,fantasy
70623,fantasy
14799,romance
55819,horror
25155,horror
15766,thriller
74842,fantasy
80914,scifi
27552,fantasy
10754,fantasy
88348,thriller
74602,scifi
20799,fantasy
22337,fantasy
48798,family
76226,romance
21907,romance
37752,romance
64162,adventure
83187,romance
71643,romance
83440,scifi
75890,fantasy
87575,horror
5827,fantasy
30570,romance
4725,romance
51563,scifi
26113,romance
68218,romance
43456,mystery
80356,fantasy
68830,crime
11724,scifi
55411,crime
78531,horror
52640,family
62596,action
49307,fantasy
56022,romance
58553,action
42909,horror
56894,scifi
44074,adventure
25489,family
7280,mystery
18488,action
33757,fantasy
20562,crime
72562,horror
66643,fantasy
17626,crime
35819,scifi
48087,fantasy
60438,scifi
45663,crime
36658,mystery
72965,action
50000,mystery
14702,action
11989,action
73231,crime
59275,thriller
77759,crime
2381,fantasy
63269,adventure
14929,action
87958,family
45510,crime
26593,fantasy
52449,thriller
7321,family
78321,family
11768,mystery
16767,thriller
42744,horror
29200,family
81993,romance
1914,mystery
24168,scifi
10594,horror
24790,action
66510,romance
55500,thriller
1250,fantasy
54565,adventure
85951,fantasy
5907,scifi
80440,romance
84676,mystery
59901,family
59633,fantasy
73349,scifi
10597,scifi
46529,action
4388,scifi
60501,horror
7059,family
61811,scifi
64006,horror
59700,thriller
20413,romance
77471,crime
76591,romance
3566,scifi
26375,thriller
72700,horror
45742,fantasy
58522,horror
67439,mystery
27736,romance
38828,mystery
21982,fantasy
47215,fantasy
3900,romance
60565,crime
61312,crime
68791,crime
65170,fantasy
66411,scifi
67799,romance
51588,romance
80256,crime
14873,family
13318,adventure
63289,thriller
86506,scifi
11528,scifi
27629,mystery
17724,action
3444,romance
20818,crime
89639,crime
48306,crime
48994,family
35133,family
35796,romance
7398,fantasy
2891,crime
53951,adventure
20177,romance
48355,adventure
61749,horror
73951,scifi
67109,scifi
11219,scifi
27406,mystery
26558,family
40062,horror
2940,romance
60941,family
62219,scifi
76313,action
79315,adventure
80797,romance
61828,horror
81328,mystery
49745,horror
13644,scifi
60443,family
27524,adventure
57147,mystery
6185,family
59170,scifi
32422,action
82219,fantasy
52217,thriller
87852,thriller
82901,horror
67869,scifi
75999,crime
61751,romance
81714,fantasy
25213,adventure
5506,scifi
34225,scifi
44898,family
32744,romance
44508,family
53150,adventure
61527,horror
3610,crime
47373,fantasy
69934,horror
40558,romance
5644,romance
6960,scifi
54100,scifi
36254,adventure
45744,crime
50613,scifi
377,crime
44138,action
75806,action
85623,action
7920,crime
20015,horror
68051,family
27510,horror
16729,fantasy
69973,family
23292,adventure
63083,action
15562,family
18432,crime
84981,horror
67405,action
21074,adventure
82759,crime
9809,crime
58188,thriller
44764,romance
87348,mystery
42363,action
70127,family
4473,horror
10937,adventure
40526,family
89175,fantasy
14154,scifi
51237,romance
80633,family
42155,action
21011,horror
73380,scifi
8292,mystery
9508,family
84972,adventure
30917,mystery
29032,mystery
4435,mystery
81794,horror
63363,horror
9026,horror
30826,fantasy
53731,mystery
72586,mystery
73286,horror
33998,fantasy
46547,scifi
70347,crime
59381,crime
64450,action
69665,family
37002,adventure
5248,scifi
50926,family
63757,scifi
24591,crime
7419,mystery
34454,mystery
12448,mystery
7806,fantasy
6966,mystery
224,thriller
19017,romance
57274,romance
51253,horror
37303,horror
57860,horror
72623,horror
53699,scifi
49832,fantasy
36799,scifi
58839,horror
51365,action
55138,scifi
42684,mystery
72486,crime
57857,scifi
83146,family
2205,crime
22272,action
59192,crime
82595,family
82403,scifi
23710,action
22782,family
19548,adventure
38741,horror
42931,fantasy
4061,romance
34023,horror
26890,action
36790,romance
17448,adventure
1316,mystery
48884,crime
87376,crime
63911,crime
23611,horror
78195,fantasy
88625,adventure
1306,horror
45390,horror
37627,mystery
23348,family
88754,romance
52592,thriller
53354,horror
10753,thriller
76337,horror
50249,family
76374,romance
72533,action
84764,adventure
34443,action
50851,crime
10563,romance
57999,scifi
88885,mystery
9584,thriller
44249,adventure
75864,fantasy
28008,horror
42470,crime
47626,action
41565,scifi
36992,horror
3623,horror
10825,mystery
70935,romance
5951,crime
6585,adventure
83127,horror
37553,scifi
25961,romance
2106,scifi
46056,adventure
40310,thriller
22555,horror
46735,family
83115,romance
51908,fantasy
8672,scifi
33984,thriller
1050,action
59640,adventure
75558,horror
5575,family
71072,thriller
70875,action
38536,crime
20524,fantasy
74830,fantasy
40747,adventure
25145,action
53813,action
82207,horror
58713,adventure
16695,thriller
79058,fantasy
86552,crime
73164,mystery
15450,romance
536,scifi
68484,scifi
3124,thriller
30624,family
44181,action
70914,horror
24589,scifi
50528,horror
35072,family
22204,thriller
80119,fantasy
86547,horror
3335,thriller
79873,family
50496,scifi
50561,thriller
22713,horror
45837,family
65404,crime
51610,crime
13817,romance
19887,horror
49385,scifi
38302,adventure
22192,romance
10181,romance
42043,action
39359,adventure
84007,scifi
65486,horror
31677,horror
30744,fantasy
51335,scifi
2563,fantasy
87561,fantasy
30161,horror
68079,scifi
34433,crime
78485,scifi
49055,family
77702,scifi
60590,romance
71657,scifi
57355,crime
53754,family
59911,romance
27527,fantasy
75676,action
62850,family
29801,action
5626,scifi
2343,action
6103,horror
69206,fantasy
76467,romance
19250,adventure
61245,horror
39961,mystery
44884,fantasy
21872,fantasy
74659,horror
36238,mystery
16062,crime
2261,horror
81142,crime
22773,crime
13649,fantasy
2003,family
12724,horror
38156,adventure
48151,fantasy
80126,mystery
83640,family
20444,scifi
51363,scifi
70315,mystery
6890,mystery
43961,adventure
89603,scifi
11296,family
70962,horror
44046,romance
38272,adventure
57933,mystery
79310,romance
33119,romance
67442,romance
63850,adventure
30637,action
49444,horror
59219,thriller
65955,family
30774,crime
88422,action
16955,scifi
53226,horror
45301,horror
19663,crime
60838,fantasy
21760,mystery
24604,thriller
35062,fantasy
65293,thriller
3243,adventure
27507,mystery
51058,family
12785,horror
207,crime
85625,romance
75877,scifi
6980,fantasy
83408,scifi
37638,adventure
1342,mystery
82026,mystery
64499,adventure
41981,horror
51089,adventure
45666,fantasy
66166,romance
53832,romance
87055,horror
31161,family
78052,scifi
48971,family
54316,mystery
44489,romance
85766,family
8334,crime
40957,family
54763,adventure
715,action
46927,crime
59872,horror
88255,mystery
51426,horror
41388,horror
42437,family
76953,fantasy
82607,scifi
59139,crime
3057,fantasy
1528,romance
60574,romance
7350,family
39655,fantasy
11036,horror
41755,romance
8025,fantasy
77133,action
46086,mystery
35298,crime
75966,family
17516,romance
67995,thriller
26889,action
60222,crime
82471,adventure
9011,romance
69207,fantasy
67744,scifi
73747,crime
87970,romance
8813,thriller
81948,scifi
89017,family
59831,family
85027,scifi
15564,horror
76373,mystery
47094,mystery
75867,mystery
75515,adventure
63976,romance
3716,action
62396,mystery
30952,scifi
58854,romance
8571,family
81976,romance
86231,fantasy
87619,mystery
31353,fantasy
79962,adventure
65091,crime
89557,adventure
67448,thriller
26446,romance
15680,family
35459,action
51972,crime
44308,scifi
18548,mystery
29090,action
77753,family
4887,crime
11280,fantasy
86761,scifi
13637,family
70234,scifi
37535,action
83577,mystery
72525,horror
43522,thriller
46119,scifi
81478,adventure
69587,thriller
44881,scifi
5602,action
71744,scifi
78484,adventure
76169,romance
53051,scifi
26983,scifi
7463,horror
59521,mystery
5158,horror
55270,horror
83235,romance
29657,fantasy
35337,scifi
80583,fantasy
52811,horror
1774,scifi
7633,crime
9306,scifi
27574,crime
37133,romance
83437,action
1130,horror
16663,crime
42242,horror
66689,crime
63334,action
56199,crime
79299,fantasy
86179,action
57279,scifi
15223,mystery
42879,family
20156,crime
29884,scifi
30584,family
63297,romance
9540,fantasy
1267,mystery
87710,adventure
45602,horror
13244,thriller
23510,action
75531,romance
85572,fantasy
62511,family
36878,action
44863,family
44502,crime
18608,romance
39368,romance
77487,horror
23713,horror
20190,family
2108,family
78690,family
21459,romance
9180,crime
45251,scifi
65037,horror
79109,scifi
20470,mystery
69596,action
32202,romance
79356,horror
58891,family
77048,fantasy
50545,family
70595,crime
70798,fantasy
60827,action
80371,fantasy
40430,action
47174,mystery
56717,romance
57529,romance
57438,romance
35670,adventure
72059,romance
