id,genre
78845,action
20150,action
49479,action
81429,action
82737,action
74889,action
5480,action
25216,action
34893,action
85105,action
54905,action
43999,action
46658,action
16109,action
19268,action
45937,action
65062,action
6444,action
7102,action
87674,action
83594,action
48598,action
30112,action
69450,action
84978,action
84245,action
73092,action
15795,action
20811,action
3485,action
38914,action
64355,action
69774,action
34898,action
57327,action
17357,action
50393,action
7554,action
32401,action
39835,action
76400,action
67069,action
66723,action
69508,action
67738,action
88177,action
64721,action
83431,action
57150,action
84043,action
8800,action
400,action
14202,action
45070,action
47499,action
46448,action
15782,action
12900,action
10241,action
61902,action
60668,action
69162,action
62002,action
61721,action
4433,action
60878,action
25874,action
11340,action
42090,action
14085,action
2058,action
77419,action
40293,action
15948,action
19098,action
77361,action
25446,action
89010,action
20713,action
7969,action
85769,action
32940,action
14880,action
41127,action
75529,action
64862,action
89768,action
7810,action
44579,action
75204,action
41716,action
23765,action
45954,action
67474,action
62098,action
32187,action
33934,action
53705,action
81132,action
54177,action
6044,action
85062,action
16024,action
21262,action
17078,action
5915,action
1304,action
62987,action
67292,action
47837,action
15928,action
3576,action
60029,action
43384,action
1579,action
52078,action
54832,action
70359,action
11901,action
88216,action
73822,action
7129,action
48837,action
774,action
20261,action
5569,action
79947,action
59301,action
76866,action
5958,action
59704,action
46991,action
74321,action
89018,action
19258,action
66562,action
5553,action
57380,action
80183,action
5223,action
82909,action
63548,action
19705,action
4187,action
55837,action
49625,action
81046,action
87008,action
65234,action
17705,action
38176,action
7673,action
21157,action
86256,action
11221,action
83446,action
50316,action
15077,action
29621,action
7903,action
75009,action
51440,action
53961,action
66554,action
44026,action
81724,action
83463,action
28561,action
26929,action
33630,action
38474,action
23664,action
21092,action
49699,action
13062,action
88154,action
42014,action
16045,action
21769,action
79171,action
67502,action
86488,action
17925,action
19144,action
69084,action
76084,action
38209,action
41480,action
64908,action
5986,action
76212,action
79790,action
59485,action
83364,action
49275,action
17048,action
47864,action
11725,action
30012,action
9740,action
29983,action
12798,action
27448,action
73699,action
27434,action
17512,action
59511,action
3959,action
55930,action
72361,action
59242,action
66616,action
2482,action
36883,action
58412,action
52832,action
40177,action
69313,action
34954,action
88505,action
60559,action
36078,action
51228,action
63802,action
70647,action
8838,action
53243,action
19785,action
10773,action
10718,action
5085,action
64801,action
32380,action
13919,action
7349,action
81205,action
68294,action
30164,action
30655,action
10839,action
30985,action
11205,action
49731,action
5290,action
6388,action
57605,action
33669,action
55900,action
30432,action
37590,action
63682,action
46544,action
35634,action
83870,action
78358,action
61687,action
14897,action
60278,action
40594,action
22876,action
88995,action
18204,action
73708,action
73737,action
9244,action
87483,action
77411,action
8559,action
48119,action
16581,action
67240,action
28219,action
70330,action
16738,action
40250,action
58728,action
46404,action
25002,action
62455,action
32979,action
33322,action
17615,action
46269,action
52287,action
86678,action
60333,action
11224,action
70198,action
40545,action
66618,action
26771,action
41612,action
43732,action
37550,action
11507,action
16427,action
53583,action
35010,action
28824,action
50696,action
55721,action
51593,action
71598,action
54718,action
69109,action
75062,action
80030,action
54064,action
24409,action
37024,action
48014,action
77224,action
54081,action
3343,action
33101,action
56523,action
9028,action
67573,action
82069,action
84296,action
82063,action
75286,action
57835,action
36513,action
54046,action
52573,action
29525,action
39999,action
30325,action
59923,action
33157,action
50807,action
49135,action
68576,action
43580,action
2959,action
41295,action
62463,action
7669,action
5820,action
76463,action
87930,action
7706,action
771,action
85283,action
1124,action
23015,action
76680,action
52384,action
77179,action
36447,action
66480,action
57851,action
25070,action
36834,action
71132,action
17008,action
14729,action
61469,action
17374,action
88786,action
59871,action
23775,action
30255,action
83540,action
50109,action
78119,action
22116,action
83775,action
67004,action
49360,action
26567,action
89608,action
49535,action
82894,action
17519,action
83080,action
47731,action
52551,action
15596,action
42031,action
9419,action
43216,action
62959,action
50046,action
42334,action
3868,action
58670,action
65343,action
7314,action
14978,action
28378,action
60564,action
38509,action
16986,action
50638,action
6369,action
61565,action
80816,action
89597,action
60056,action
50895,action
87815,action
6077,action
10219,action
19533,action
40781,action
19854,action
82285,action
1724,action
40521,action
45587,action
51847,action
50313,action
74901,action
17559,action
31577,action
82393,action
33661,action
69530,action
89439,action
40026,action
52204,action
37788,action
89008,action
19648,action
15792,action
22013,action
66093,action
41463,action
3158,action
72023,action
9100,action
28635,action
84273,action
86213,action
36100,action
81762,action
45811,action
13900,action
3750,action
25788,action
43889,action
38206,action
35741,action
35981,action
81693,action
58939,action
43707,action
40574,action
36844,action
51825,action
68475,action
78222,action
60974,action
63678,action
2071,action
32056,action
12951,action
52864,action
24568,action
7212,action
3602,action
41584,action
33438,action
52224,action
87201,action
77228,action
62124,action
21279,action
36979,action
67460,action
37246,action
78815,action
86071,action
23542,action
87410,action
2256,action
79132,action
71320,action
22089,action
77401,action
45418,action
62652,action
41975,action
83015,action
10374,action
38207,action
6807,action
59999,action
63332,action
22869,action
48324,action
24878,action
42038,action
44246,action
3547,action
32774,action
79774,action
50002,action
64496,action
75471,action
28233,action
55624,action
61987,action
4232,action
45250,action
41644,action
32040,action
19529,action
33173,action
7196,action
76295,action
68975,action
12377,action
29846,action
60524,action
76152,action
42013,action
68874,action
53719,action
18393,action
40390,action
29211,action
42648,action
58601,action
8394,action
26463,action
49633,action
82713,action
22319,action
50700,action
1787,action
36135,action
43300,action
8352,action
65819,action
85618,action
72448,action
33679,action
27809,action
48054,action
33221,action
15334,action
37427,action
84633,action
36180,action
75178,action
41261,action
16381,action
51063,action
85032,action
41229,action
72896,action
58573,action
48825,action
26354,action
16469,action
3719,action
72737,action
37249,action
67152,action
24947,action
66527,action
89655,action
44043,action
4143,action
36268,action
31472,action
22351,action
56995,action
47226,action
41007,action
3683,action
17934,action
62204,action
70853,action
52147,action
83192,action
29823,action
65597,action
57811,action
79048,action
41490,action
41710,action
63786,action
73696,action
19173,action
76574,action
48238,action
37048,action
7631,action
37997,action
80058,action
43654,action
62669,action
7757,action
2501,action
40849,action
43745,action
63683,action
16245,action
10198,action
62625,action
1585,action
86656,action
46794,action
31548,action
14724,action
85439,action
1356,action
16506,action
55690,action
35504,action
71993,action
36567,action
391,action
78091,action
7791,action
1644,action
922,action
26697,action
77883,action
6948,action
10762,action
10725,action
85246,action
42728,action
48935,action
27968,action
75605,action
21593,action
11727,action
39164,action
10432,action
74858,action
30810,action
21620,action
85986,action
59838,action
64667,action
1596,action
61493,action
14886,action
73804,action
84903,action
42955,action
28939,action
76493,action
41543,action
88135,action
32010,action
63012,action
58856,action
78405,action
59041,action
17668,action
5000,action
15283,action
3225,action
71754,action
628,action
18025,action
59984,action
79419,action
52227,action
39893,action
2220,action
67282,action
54101,action
20349,action
68871,action
57993,action
17510,action
40458,action
52123,action
63755,action
36641,action
88875,action
7037,action
64814,action
60090,action
67526,action
45917,action
9582,action
49235,action
5322,action
69950,action
29873,action
20179,action
83329,action
